7.780000000000000000e+02 1.063993599999999947e-10 1.063993599999999947e-10
7.790000000000000000e+02 1.062240389999999948e-10 1.062240389999999948e-10
7.800000000000000000e+02 1.060491829999999984e-10 1.060491829999999984e-10
7.810000000000000000e+02 1.058747920000000055e-10 1.058747920000000055e-10
7.820000000000000000e+02 1.057008620000000008e-10 1.057008620000000008e-10
7.830000000000000000e+02 1.055273929999999972e-10 1.055273929999999972e-10
7.840000000000000000e+02 1.053543819999999996e-10 1.053543819999999996e-10
7.850000000000000000e+02 1.051818269999999938e-10 1.051818269999999938e-10
7.860000000000000000e+02 1.050097280000000056e-10 1.050097280000000056e-10
7.870000000000000000e+02 1.048380809999999940e-10 1.048380809999999940e-10
7.880000000000000000e+02 1.046668859999999978e-10 1.046668859999999978e-10
7.890000000000000000e+02 1.044961410000000029e-10 1.044961410000000029e-10
7.900000000000000000e+02 1.043258430000000010e-10 1.043258430000000010e-10
7.910000000000000000e+02 1.041559909999999981e-10 1.041559909999999981e-10
7.920000000000000000e+02 1.039865840000000001e-10 1.039865840000000001e-10
7.930000000000000000e+02 1.038176189999999987e-10 1.038176189999999987e-10
7.940000000000000000e+02 1.036490949999999998e-10 1.036490949999999998e-10
7.950000000000000000e+02 1.034810100000000024e-10 1.034810100000000024e-10
7.960000000000000000e+02 1.033133629999999992e-10 1.033133629999999992e-10
7.970000000000000000e+02 1.031461509999999952e-10 1.031461509999999952e-10
7.980000000000000000e+02 1.029793729999999961e-10 1.029793729999999961e-10
7.990000000000000000e+02 1.028130279999999950e-10 1.028130279999999950e-10
8.000000000000000000e+02 1.026471140000000035e-10 1.026471140000000035e-10
8.010000000000000000e+02 1.024816280000000007e-10 1.024816280000000007e-10
8.020000000000000000e+02 1.023165699999999993e-10 1.023165699999999993e-10
8.030000000000000000e+02 1.021519379999999983e-10 1.021519379999999983e-10
8.040000000000000000e+02 1.019877299999999964e-10 1.019877299999999964e-10
8.050000000000000000e+02 1.018239449999999997e-10 1.018239449999999997e-10
8.060000000000000000e+02 1.016605809999999939e-10 1.016605809999999939e-10
8.070000000000000000e+02 1.014976360000000038e-10 1.014976360000000038e-10
8.080000000000000000e+02 1.013351080000000024e-10 1.013351080000000024e-10
8.090000000000000000e+02 1.011729970000000027e-10 1.011729970000000027e-10
8.100000000000000000e+02 1.010113010000000034e-10 1.010113010000000034e-10
8.110000000000000000e+02 1.008500169999999963e-10 1.008500169999999963e-10
8.120000000000000000e+02 1.006891449999999944e-10 1.006891449999999944e-10
8.130000000000000000e+02 1.005286829999999966e-10 1.005286829999999966e-10
8.140000000000000000e+02 1.003686290000000017e-10 1.003686290000000017e-10
8.150000000000000000e+02 1.002089820000000026e-10 1.002089820000000026e-10
8.160000000000000000e+02 1.000497399999999981e-10 1.000497399999999981e-10
8.170000000000000000e+02 9.989090180000000063e-11 9.989090180000000063e-11
8.180000000000000000e+02 9.973246600000000278e-11 9.973246600000000278e-11
8.190000000000000000e+02 9.957443100000000364e-11 9.957443100000000364e-11
8.200000000000000000e+02 9.941679510000000548e-11 9.941679510000000548e-11
8.210000000000000000e+02 9.925955709999999468e-11 9.925955709999999468e-11
8.220000000000000000e+02 9.910271529999999933e-11 9.910271529999999933e-11
8.230000000000000000e+02 9.894626829999999923e-11 9.894626829999999923e-11
8.240000000000000000e+02 9.879021460000000323e-11 9.879021460000000323e-11
8.250000000000000000e+02 9.863455269999999429e-11 9.863455269999999429e-11
8.260000000000000000e+02 9.847928130000000075e-11 9.847928130000000075e-11
8.270000000000000000e+02 9.832439879999999583e-11 9.832439879999999583e-11
8.280000000000000000e+02 9.816990389999999494e-11 9.816990389999999494e-11
8.290000000000000000e+02 9.801579499999999716e-11 9.801579499999999716e-11
8.300000000000000000e+02 9.786207080000000495e-11 9.786207080000000495e-11
8.310000000000000000e+02 9.770872980000000132e-11 9.770872980000000132e-11
8.320000000000000000e+02 9.755577070000000165e-11 9.755577070000000165e-11
8.330000000000000000e+02 9.740319200000000185e-11 9.740319200000000185e-11
8.340000000000000000e+02 9.725099229999999466e-11 9.725099229999999466e-11
8.350000000000000000e+02 9.709917029999999547e-11 9.709917029999999547e-11
8.360000000000000000e+02 9.694772459999999701e-11 9.694772459999999701e-11
8.370000000000000000e+02 9.679665369999999520e-11 9.679665369999999520e-11
8.380000000000000000e+02 9.664595640000000226e-11 9.664595640000000226e-11
8.390000000000000000e+02 9.649563120000000116e-11 9.649563120000000116e-11
8.400000000000000000e+02 9.634567690000000415e-11 9.634567690000000415e-11
8.410000000000000000e+02 9.619609199999999420e-11 9.619609199999999420e-11
8.420000000000000000e+02 9.604687519999999964e-11 9.604687519999999964e-11
8.430000000000000000e+02 9.589802519999999710e-11 9.589802519999999710e-11
8.440000000000000000e+02 9.574954060000000516e-11 9.574954060000000516e-11
8.450000000000000000e+02 9.560142019999999727e-11 9.560142019999999727e-11
8.460000000000000000e+02 9.545366260000000495e-11 9.545366260000000495e-11
8.470000000000000000e+02 9.530626650000000482e-11 9.530626650000000482e-11
8.480000000000000000e+02 9.515923059999999936e-11 9.515923059999999936e-11
8.490000000000000000e+02 9.501255370000000081e-11 9.501255370000000081e-11
8.500000000000000000e+02 9.486623430000000507e-11 9.486623430000000507e-11
8.510000000000000000e+02 9.472027129999999535e-11 9.472027129999999535e-11
8.520000000000000000e+02 9.457466339999999997e-11 9.457466339999999997e-11
8.530000000000000000e+02 9.442940929999999557e-11 9.442940929999999557e-11
8.540000000000000000e+02 9.428450769999999756e-11 9.428450769999999756e-11
8.550000000000000000e+02 9.413995729999999548e-11 9.413995729999999548e-11
8.560000000000000000e+02 9.399575699999999841e-11 9.399575699999999841e-11
8.570000000000000000e+02 9.385190549999999589e-11 9.385190549999999589e-11
8.580000000000000000e+02 9.370840150000000333e-11 9.370840150000000333e-11
8.590000000000000000e+02 9.356524379999999419e-11 9.356524379999999419e-11
8.600000000000000000e+02 9.342243119999999362e-11 9.342243119999999362e-11
8.610000000000000000e+02 9.327996240000000411e-11 9.327996240000000411e-11
8.620000000000000000e+02 9.313783629999999594e-11 9.313783629999999594e-11
8.630000000000000000e+02 9.299605159999999744e-11 9.299605159999999744e-11
8.640000000000000000e+02 9.285460709999999499e-11 9.285460709999999499e-11
8.650000000000000000e+02 9.271350169999999766e-11 9.271350169999999766e-11
8.660000000000000000e+02 9.257273409999999499e-11 9.257273409999999499e-11
8.670000000000000000e+02 9.243230309999999922e-11 9.243230309999999922e-11
8.680000000000000000e+02 9.229220759999999356e-11 9.229220759999999356e-11
8.690000000000000000e+02 9.215244640000000316e-11 9.215244640000000316e-11
8.700000000000000000e+02 9.201301830000000149e-11 9.201301830000000149e-11
8.710000000000000000e+02 9.187392219999999760e-11 9.187392219999999760e-11
8.720000000000000000e+02 9.173515679999999397e-11 9.173515679999999397e-11
8.730000000000000000e+02 9.159672120000000624e-11 9.159672120000000624e-11
8.740000000000000000e+02 9.145861400000000129e-11 9.145861400000000129e-11
8.750000000000000000e+02 9.132083410000000110e-11 9.132083410000000110e-11
8.760000000000000000e+02 9.118338049999999863e-11 9.118338049999999863e-11
8.770000000000000000e+02 9.104625200000000612e-11 9.104625200000000612e-11
8.780000000000000000e+02 9.090944739999999702e-11 9.090944739999999702e-11
8.790000000000000000e+02 9.077296570000000307e-11 9.077296570000000307e-11
8.800000000000000000e+02 9.063680569999999772e-11 9.063680569999999772e-11
8.810000000000000000e+02 9.050096630000000296e-11 9.050096630000000296e-11
8.820000000000000000e+02 9.036544649999999882e-11 9.036544649999999882e-11
8.830000000000000000e+02 9.023024500000000071e-11 9.023024500000000071e-11
8.840000000000000000e+02 9.009536089999999842e-11 9.009536089999999842e-11
8.850000000000000000e+02 8.996079289999999442e-11 8.996079289999999442e-11
8.860000000000000000e+02 8.982654020000000118e-11 8.982654020000000118e-11
8.870000000000000000e+02 8.969260149999999534e-11 8.969260149999999534e-11
8.880000000000000000e+02 8.955897569999999887e-11 8.955897569999999887e-11
8.890000000000000000e+02 8.942566190000000155e-11 8.942566190000000155e-11
8.900000000000000000e+02 8.929265899999999954e-11 8.929265899999999954e-11
8.910000000000000000e+02 8.915996580000000505e-11 8.915996580000000505e-11
8.920000000000000000e+02 8.902758139999999495e-11 8.902758139999999495e-11
8.930000000000000000e+02 8.889550470000000415e-11 8.889550470000000415e-11
8.940000000000000000e+02 8.876373469999999975e-11 8.876373469999999975e-11
8.950000000000000000e+02 8.863227019999999399e-11 8.863227019999999399e-11
8.960000000000000000e+02 8.850111030000000252e-11 8.850111030000000252e-11
8.970000000000000000e+02 8.837025400000000535e-11 8.837025400000000535e-11
8.980000000000000000e+02 8.823970019999999863e-11 8.823970019999999863e-11
8.990000000000000000e+02 8.810944780000000433e-11 8.810944780000000433e-11
9.000000000000000000e+02 8.797949599999999616e-11 8.797949599999999616e-11
9.010000000000000000e+02 8.784984359999999926e-11 8.784984359999999926e-11
9.020000000000000000e+02 8.772048970000000342e-11 8.772048970000000342e-11
9.030000000000000000e+02 8.759143320000000478e-11 8.759143320000000478e-11
9.040000000000000000e+02 8.746267330000000287e-11 8.746267330000000287e-11
9.050000000000000000e+02 8.733420870000000017e-11 8.733420870000000017e-11
9.060000000000000000e+02 8.720603870000000598e-11 8.720603870000000598e-11
9.070000000000000000e+02 8.707816220000000350e-11 8.707816220000000350e-11
9.080000000000000000e+02 8.695057819999999862e-11 8.695057819999999862e-11
9.090000000000000000e+02 8.682328569999999722e-11 8.682328569999999722e-11
9.100000000000000000e+02 8.669628380000000202e-11 8.669628380000000202e-11
9.110000000000000000e+02 8.656957150000000597e-11 8.656957150000000597e-11
9.120000000000000000e+02 8.644314780000000203e-11 8.644314780000000203e-11
9.130000000000000000e+02 8.631701190000000268e-11 8.631701190000000268e-11
9.140000000000000000e+02 8.619116259999999428e-11 8.619116259999999428e-11
9.150000000000000000e+02 8.606559919999999906e-11 8.606559919999999906e-11
9.160000000000000000e+02 8.594032060000000023e-11 8.594032060000000023e-11
9.170000000000000000e+02 8.581532590000000049e-11 8.581532590000000049e-11
9.180000000000000000e+02 8.569061410000000573e-11 8.569061410000000573e-11
9.190000000000000000e+02 8.556618440000000256e-11 8.556618440000000256e-11
9.200000000000000000e+02 8.544203579999999688e-11 8.544203579999999688e-11
9.210000000000000000e+02 8.531816740000000431e-11 8.531816740000000431e-11
9.220000000000000000e+02 8.519457820000000489e-11 8.519457820000000489e-11
9.230000000000000000e+02 8.507126739999999816e-11 8.507126739999999816e-11
9.240000000000000000e+02 8.494823400000000293e-11 8.494823400000000293e-11
9.250000000000000000e+02 8.482547709999999606e-11 8.482547709999999606e-11
9.260000000000000000e+02 8.470299590000000294e-11 8.470299590000000294e-11
9.270000000000000000e+02 8.458078940000000361e-11 8.458078940000000361e-11
9.280000000000000000e+02 8.445885670000000077e-11 8.445885670000000077e-11
9.290000000000000000e+02 8.433719699999999397e-11 8.433719699999999397e-11
9.300000000000000000e+02 8.421580930000000201e-11 8.421580930000000201e-11
9.310000000000000000e+02 8.409469279999999859e-11 8.409469279999999859e-11
9.320000000000000000e+02 8.397384650000000251e-11 8.397384650000000251e-11
9.330000000000000000e+02 8.385326969999999721e-11 8.385326969999999721e-11
9.340000000000000000e+02 8.373296140000000150e-11 8.373296140000000150e-11
9.350000000000000000e+02 8.361292080000000200e-11 8.361292080000000200e-11
9.360000000000000000e+02 8.349314700000000142e-11 8.349314700000000142e-11
9.370000000000000000e+02 8.337363919999999929e-11 8.337363919999999929e-11
9.380000000000000000e+02 8.325439640000000151e-11 8.325439640000000151e-11
9.390000000000000000e+02 8.313541790000000443e-11 8.313541790000000443e-11
9.400000000000000000e+02 8.301670270000000102e-11 8.301670270000000102e-11
9.410000000000000000e+02 8.289825019999999739e-11 8.289825019999999739e-11
9.420000000000000000e+02 8.278005930000000260e-11 8.278005930000000260e-11
9.430000000000000000e+02 8.266212930000000009e-11 8.266212930000000009e-11
9.440000000000000000e+02 8.254445930000000550e-11 8.254445930000000550e-11
9.450000000000000000e+02 8.242704850000000544e-11 8.242704850000000544e-11
9.460000000000000000e+02 8.230989609999999945e-11 8.230989609999999945e-11
9.470000000000000000e+02 8.219300120000000317e-11 8.219300120000000317e-11
9.480000000000000000e+02 8.207636310000000003e-11 8.207636310000000003e-11
9.490000000000000000e+02 8.195998090000000567e-11 8.195998090000000567e-11
9.500000000000000000e+02 8.184385369999999696e-11 8.184385369999999696e-11
9.510000000000000000e+02 8.172798090000000585e-11 8.172798090000000585e-11
9.520000000000000000e+02 8.161236159999999629e-11 8.161236159999999629e-11
9.530000000000000000e+02 8.149699489999999684e-11 8.149699489999999684e-11
9.540000000000000000e+02 8.138188010000000387e-11 8.138188010000000387e-11
9.550000000000000000e+02 8.126701640000000397e-11 8.126701640000000397e-11
9.560000000000000000e+02 8.115240299999999671e-11 8.115240299999999671e-11
9.570000000000000000e+02 8.103803920000000428e-11 8.103803920000000428e-11
9.580000000000000000e+02 8.092392399999999380e-11 8.092392399999999380e-11
9.590000000000000000e+02 8.081005679999999723e-11 8.081005679999999723e-11
9.600000000000000000e+02 8.069643670000000437e-11 8.069643670000000437e-11
9.610000000000000000e+02 8.058306299999999865e-11 8.058306299999999865e-11
9.620000000000000000e+02 8.046993500000000228e-11 8.046993500000000228e-11
9.630000000000000000e+02 8.035705180000000506e-11 8.035705180000000506e-11
9.640000000000000000e+02 8.024441259999999360e-11 8.024441259999999360e-11
9.650000000000000000e+02 8.013201679999999985e-11 8.013201679999999985e-11
9.660000000000000000e+02 8.001986350000000069e-11 8.001986350000000069e-11
9.670000000000000000e+02 7.990795210000000223e-11 7.990795210000000223e-11
9.680000000000000000e+02 7.979628169999999426e-11 7.979628169999999426e-11
9.690000000000000000e+02 7.968485159999999899e-11 7.968485159999999899e-11
9.700000000000000000e+02 7.957366100000000303e-11 7.957366100000000303e-11
9.710000000000000000e+02 7.946270929999999958e-11 7.946270929999999958e-11
9.720000000000000000e+02 7.935199560000000427e-11 7.935199560000000427e-11
9.730000000000000000e+02 7.924151920000000054e-11 7.924151920000000054e-11
9.740000000000000000e+02 7.913127949999999451e-11 7.913127949999999451e-11
9.750000000000000000e+02 7.902127560000000181e-11 7.902127560000000181e-11
9.760000000000000000e+02 7.891150690000000272e-11 7.891150690000000272e-11
9.770000000000000000e+02 7.880197259999999677e-11 7.880197259999999677e-11
9.780000000000000000e+02 7.869267200000000617e-11 7.869267200000000617e-11
9.790000000000000000e+02 7.858360440000000143e-11 7.858360440000000143e-11
9.800000000000000000e+02 7.847476899999999503e-11 7.847476899999999503e-11
9.810000000000000000e+02 7.836616520000000600e-11 7.836616520000000600e-11
9.820000000000000000e+02 7.825779219999999511e-11 7.825779219999999511e-11
9.830000000000000000e+02 7.814964929999999750e-11 7.814964929999999750e-11
9.840000000000000000e+02 7.804173590000000635e-11 7.804173590000000635e-11
9.850000000000000000e+02 7.793405119999999535e-11 7.793405119999999535e-11
9.860000000000000000e+02 7.782659459999999648e-11 7.782659459999999648e-11
9.870000000000000000e+02 7.771936519999999951e-11 7.771936519999999951e-11
9.880000000000000000e+02 7.761236260000000422e-11 7.761236260000000422e-11
9.890000000000000000e+02 7.750558580000000357e-11 7.750558580000000357e-11
9.900000000000000000e+02 7.739903439999999732e-11 7.739903439999999732e-11
9.910000000000000000e+02 7.729270750000000112e-11 7.729270750000000112e-11
9.920000000000000000e+02 7.718660449999999523e-11 7.718660449999999523e-11
9.930000000000000000e+02 7.708072479999999868e-11 7.708072479999999868e-11
9.940000000000000000e+02 7.697506759999999810e-11 7.697506759999999810e-11
9.950000000000000000e+02 7.686963220000000277e-11 7.686963220000000277e-11
9.960000000000000000e+02 7.676441810000000271e-11 7.676441810000000271e-11
9.970000000000000000e+02 7.665942449999999747e-11 7.665942449999999747e-11
9.980000000000000000e+02 7.655465080000000607e-11 7.655465080000000607e-11
9.990000000000000000e+02 7.645009639999999586e-11 7.645009639999999586e-11
1.000000000000000000e+03 7.634576039999999540e-11 7.634576039999999540e-11
1.001000000000000000e+03 7.624164240000000447e-11 7.624164240000000447e-11
1.002000000000000000e+03 7.613774159999999675e-11 7.613774159999999675e-11
1.003000000000000000e+03 7.603405740000000420e-11 7.603405740000000420e-11
1.004000000000000000e+03 7.593058919999999417e-11 7.593058919999999417e-11
1.005000000000000000e+03 7.582733620000000497e-11 7.582733620000000497e-11
1.006000000000000000e+03 7.572429799999999759e-11 7.572429799999999759e-11
1.007000000000000000e+03 7.562147370000000060e-11 7.562147370000000060e-11
1.008000000000000000e+03 7.551886280000000402e-11 7.551886280000000402e-11
1.009000000000000000e+03 7.541646470000000103e-11 7.541646470000000103e-11
1.010000000000000000e+03 7.531427860000000409e-11 7.531427860000000409e-11
1.011000000000000000e+03 7.521230410000000006e-11 7.521230410000000006e-11
1.012000000000000000e+03 7.511054040000000140e-11 7.511054040000000140e-11
1.013000000000000000e+03 7.500898690000000129e-11 7.500898690000000129e-11
1.014000000000000000e+03 7.490764310000000268e-11 7.490764310000000268e-11
1.015000000000000000e+03 7.480650820000000511e-11 7.480650820000000511e-11
1.016000000000000000e+03 7.470558169999999859e-11 7.470558169999999859e-11
1.017000000000000000e+03 7.460486290000000534e-11 7.460486290000000534e-11
1.018000000000000000e+03 7.450435130000000246e-11 7.450435130000000246e-11
1.019000000000000000e+03 7.440404629999999605e-11 7.440404629999999605e-11
1.020000000000000000e+03 7.430394709999999859e-11 7.430394709999999859e-11
1.021000000000000000e+03 7.420405329999999691e-11 7.420405329999999691e-11
1.022000000000000000e+03 7.410436410000000348e-11 7.410436410000000348e-11
1.023000000000000000e+03 7.400487910000000514e-11 7.400487910000000514e-11
1.024000000000000000e+03 7.390559759999999826e-11 7.390559759999999826e-11
1.025000000000000000e+03 7.380651909999999870e-11 7.380651909999999870e-11
1.026000000000000000e+03 7.370764280000000601e-11 7.370764280000000601e-11
1.027000000000000000e+03 7.360896829999999410e-11 7.360896829999999410e-11
1.028000000000000000e+03 7.351049489999999811e-11 7.351049489999999811e-11
1.029000000000000000e+03 7.341222209999999513e-11 7.341222209999999513e-11
1.030000000000000000e+03 7.331414930000000422e-11 7.331414930000000422e-11
1.031000000000000000e+03 7.321627590000000562e-11 7.321627590000000562e-11
1.032000000000000000e+03 7.311860119999999571e-11 7.311860119999999571e-11
1.033000000000000000e+03 7.302112480000000011e-11 7.302112480000000011e-11
1.034000000000000000e+03 7.292384609999999907e-11 7.292384609999999907e-11
1.035000000000000000e+03 7.282676449999999873e-11 7.282676449999999873e-11
1.036000000000000000e+03 7.272987940000000519e-11 7.272987940000000519e-11
1.037000000000000000e+03 7.263319019999999872e-11 7.263319019999999872e-11
1.038000000000000000e+03 7.253669639999999519e-11 7.253669639999999519e-11
1.039000000000000000e+03 7.244039740000000071e-11 7.244039740000000071e-11
1.040000000000000000e+03 7.234429270000000530e-11 7.234429270000000530e-11
1.041000000000000000e+03 7.224838170000000216e-11 7.224838170000000216e-11
1.042000000000000000e+03 7.215266379999999739e-11 7.215266379999999739e-11
1.043000000000000000e+03 7.205713860000000370e-11 7.205713860000000370e-11
1.044000000000000000e+03 7.196180529999999477e-11 7.196180529999999477e-11
1.045000000000000000e+03 7.186666349999999621e-11 7.186666349999999621e-11
1.046000000000000000e+03 7.177171269999999806e-11 7.177171269999999806e-11
1.047000000000000000e+03 7.167695230000000642e-11 7.167695230000000642e-11
1.048000000000000000e+03 7.158238170000000156e-11 7.158238170000000156e-11
1.049000000000000000e+03 7.148800030000000252e-11 7.148800030000000252e-11
1.050000000000000000e+03 7.139380780000000590e-11 7.139380780000000590e-11
1.051000000000000000e+03 7.129980349999999513e-11 7.129980349999999513e-11
1.052000000000000000e+03 7.120598680000000219e-11 7.120598680000000219e-11
1.053000000000000000e+03 7.111235730000000099e-11 7.111235730000000099e-11
1.054000000000000000e+03 7.101891449999999447e-11 7.101891449999999447e-11
1.055000000000000000e+03 7.092565770000000485e-11 7.092565770000000485e-11
1.056000000000000000e+03 7.083258650000000605e-11 7.083258650000000605e-11
1.057000000000000000e+03 7.073970030000000419e-11 7.073970030000000419e-11
1.058000000000000000e+03 7.064699860000000220e-11 7.064699860000000220e-11
1.059000000000000000e+03 7.055448090000000303e-11 7.055448090000000303e-11
1.060000000000000000e+03 7.046214669999999669e-11 7.046214669999999669e-11
1.061000000000000000e+03 7.036999540000000224e-11 7.036999540000000224e-11
1.062000000000000000e+03 7.027802659999999358e-11 7.027802659999999358e-11
1.063000000000000000e+03 7.018623960000000586e-11 7.018623960000000586e-11
1.064000000000000000e+03 7.009463409999999689e-11 7.009463409999999689e-11
1.065000000000000000e+03 7.000320949999999865e-11 7.000320949999999865e-11
1.066000000000000000e+03 6.991196530000000115e-11 6.991196530000000115e-11
1.067000000000000000e+03 6.982090089999999758e-11 6.982090089999999758e-11
1.068000000000000000e+03 6.973001599999999747e-11 6.973001599999999747e-11
1.069000000000000000e+03 6.963930989999999717e-11 6.963930989999999717e-11
1.070000000000000000e+03 6.954878219999999646e-11 6.954878219999999646e-11
1.071000000000000000e+03 6.945843239999999828e-11 6.945843239999999828e-11
1.072000000000000000e+03 6.936825989999999582e-11 6.936825989999999582e-11
1.073000000000000000e+03 6.927826430000000177e-11 6.927826430000000177e-11
1.074000000000000000e+03 6.918844520000000298e-11 6.918844520000000298e-11
1.075000000000000000e+03 6.909880189999999581e-11 6.909880189999999581e-11
1.076000000000000000e+03 6.900933400000000589e-11 6.900933400000000589e-11
1.077000000000000000e+03 6.892004109999999420e-11 6.892004109999999420e-11
1.078000000000000000e+03 6.883092260000000564e-11 6.883092260000000564e-11
1.079000000000000000e+03 6.874197800000000438e-11 6.874197800000000438e-11
1.080000000000000000e+03 6.865320690000000310e-11 6.865320690000000310e-11
1.081000000000000000e+03 6.856460890000000159e-11 6.856460890000000159e-11
1.082000000000000000e+03 6.847618329999999619e-11 6.847618329999999619e-11
1.083000000000000000e+03 6.838792979999999644e-11 6.838792979999999644e-11
1.084000000000000000e+03 6.829984779999999552e-11 6.829984779999999552e-11
1.085000000000000000e+03 6.821193690000000614e-11 6.821193690000000614e-11
1.086000000000000000e+03 6.812419660000000537e-11 6.812419660000000537e-11
1.087000000000000000e+03 6.803662650000000592e-11 6.803662650000000592e-11
1.088000000000000000e+03 6.794922600000000097e-11 6.794922600000000097e-11
1.089000000000000000e+03 6.786199480000000006e-11 6.786199480000000006e-11
1.090000000000000000e+03 6.777493229999999636e-11 6.777493229999999636e-11
1.091000000000000000e+03 6.768803810000000257e-11 6.768803810000000257e-11
1.092000000000000000e+03 6.760131169999999579e-11 6.760131169999999579e-11
1.093000000000000000e+03 6.751475270000000163e-11 6.751475270000000163e-11
1.094000000000000000e+03 6.742836059999999719e-11 6.742836059999999719e-11
1.095000000000000000e+03 6.734213489999999833e-11 6.734213489999999833e-11
1.096000000000000000e+03 6.725607530000000165e-11 6.725607530000000165e-11
1.097000000000000000e+03 6.717018110000000352e-11 6.717018110000000352e-11
1.098000000000000000e+03 6.708445209999999735e-11 6.708445209999999735e-11
1.099000000000000000e+03 6.699888770000000219e-11 6.699888770000000219e-11
1.100000000000000000e+03 6.691348750000000488e-11 6.691348750000000488e-11
1.101000000000000000e+03 6.682825110000000519e-11 6.682825110000000519e-11
1.102000000000000000e+03 6.674317789999999632e-11 6.674317789999999632e-11
1.103000000000000000e+03 6.665826769999999753e-11 6.665826769999999753e-11
1.104000000000000000e+03 6.657351980000000518e-11 6.657351980000000518e-11
1.105000000000000000e+03 6.648893390000000296e-11 6.648893390000000296e-11
1.106000000000000000e+03 6.640450960000000355e-11 6.640450960000000355e-11
1.107000000000000000e+03 6.632024630000000015e-11 6.632024630000000015e-11
1.108000000000000000e+03 6.623614379999999909e-11 6.623614379999999909e-11
1.109000000000000000e+03 6.615220149999999358e-11 6.615220149999999358e-11
1.110000000000000000e+03 6.606841889999999948e-11 6.606841889999999948e-11
1.111000000000000000e+03 6.598479579999999728e-11 6.598479579999999728e-11
1.112000000000000000e+03 6.590133160000000604e-11 6.590133160000000604e-11
1.113000000000000000e+03 6.581802589999999966e-11 6.581802589999999966e-11
1.114000000000000000e+03 6.573487830000000376e-11 6.573487830000000376e-11
1.115000000000000000e+03 6.565188840000000520e-11 6.565188840000000520e-11
1.116000000000000000e+03 6.556905580000000374e-11 6.556905580000000374e-11
1.117000000000000000e+03 6.548637990000000549e-11 6.548637990000000549e-11
1.118000000000000000e+03 6.540386050000000389e-11 6.540386050000000389e-11
1.119000000000000000e+03 6.532149700000000503e-11 6.532149700000000503e-11
1.120000000000000000e+03 6.523928920000000235e-11 6.523928920000000235e-11
1.121000000000000000e+03 6.515723650000000197e-11 6.515723650000000197e-11
1.122000000000000000e+03 6.507533850000000364e-11 6.507533850000000364e-11
1.123000000000000000e+03 6.499359490000000397e-11 6.499359490000000397e-11
1.124000000000000000e+03 6.491200520000000591e-11 6.491200520000000591e-11
1.125000000000000000e+03 6.483056899999999628e-11 6.483056899999999628e-11
1.126000000000000000e+03 6.474928590000000072e-11 6.474928590000000072e-11
1.127000000000000000e+03 6.466815550000000606e-11 6.466815550000000606e-11
1.128000000000000000e+03 6.458717739999999916e-11 6.458717739999999916e-11
1.129000000000000000e+03 6.450635120000000562e-11 6.450635120000000562e-11
1.130000000000000000e+03 6.442567640000000255e-11 6.442567640000000255e-11
1.131000000000000000e+03 6.434515279999999629e-11 6.434515279999999629e-11
1.132000000000000000e+03 6.426477990000000270e-11 6.426477990000000270e-11
1.133000000000000000e+03 6.418455719999999889e-11 6.418455719999999889e-11
1.134000000000000000e+03 6.410448439999999436e-11 6.410448439999999436e-11
1.135000000000000000e+03 6.402456119999999865e-11 6.402456119999999865e-11
1.136000000000000000e+03 6.394478700000000493e-11 6.394478700000000493e-11
1.137000000000000000e+03 6.386516159999999372e-11 6.386516159999999372e-11
1.138000000000000000e+03 6.378568449999999380e-11 6.378568449999999380e-11
1.139000000000000000e+03 6.370635530000000494e-11 6.370635530000000494e-11
1.140000000000000000e+03 6.362717369999999788e-11 6.362717369999999788e-11
1.141000000000000000e+03 6.354813929999999825e-11 6.354813929999999825e-11
1.142000000000000000e+03 6.346925159999999607e-11 6.346925159999999607e-11
1.143000000000000000e+03 6.339051030000000084e-11 6.339051030000000084e-11
1.144000000000000000e+03 6.331191499999999943e-11 6.331191499999999943e-11
1.145000000000000000e+03 6.323346530000000452e-11 6.323346530000000452e-11
1.146000000000000000e+03 6.315516089999999977e-11 6.315516089999999977e-11
1.147000000000000000e+03 6.307700139999999790e-11 6.307700139999999790e-11
1.148000000000000000e+03 6.299898639999999866e-11 6.299898639999999866e-11
1.149000000000000000e+03 6.292111540000000500e-11 6.292111540000000500e-11
1.150000000000000000e+03 6.284338829999999424e-11 6.284338829999999424e-11
1.151000000000000000e+03 6.276580440000000152e-11 6.276580440000000152e-11
1.152000000000000000e+03 6.268836360000000417e-11 6.268836360000000417e-11
1.153000000000000000e+03 6.261106540000000512e-11 6.261106540000000512e-11
1.154000000000000000e+03 6.253390950000000098e-11 6.253390950000000098e-11
1.155000000000000000e+03 6.245689550000000444e-11 6.245689550000000444e-11
1.156000000000000000e+03 6.238002300000000233e-11 6.238002300000000233e-11
1.157000000000000000e+03 6.230329159999999444e-11 6.230329159999999444e-11
1.158000000000000000e+03 6.222670100000000320e-11 6.222670100000000320e-11
1.159000000000000000e+03 6.215025089999999936e-11 6.215025089999999936e-11
1.160000000000000000e+03 6.207394079999999880e-11 6.207394079999999880e-11
1.161000000000000000e+03 6.199777049999999492e-11 6.199777049999999492e-11
1.162000000000000000e+03 6.192173950000000360e-11 6.192173950000000360e-11
1.163000000000000000e+03 6.184584739999999876e-11 6.184584739999999876e-11
1.164000000000000000e+03 6.177009409999999650e-11 6.177009409999999650e-11
1.165000000000000000e+03 6.169447890000000610e-11 6.169447890000000610e-11
